id,text,category,subcategory,entity,entity_id,province,province_legacy,district,ward,street,address,sentence_type,template_id,variation,name_variant,number_style,register,source,seed_cell
d0078fe3c993c8b7,phóng tới ngõ hai chín bốn hai chín sáu đường Phan Đăng Lưu,street,street,ngõ hai chín bốn hai chín sáu đường Phan Đăng Lưu,osm_street_way_660703516,Hà Nội,,,,Ngõ 294 296 Đường Phan Đăng Lưu,,nav_command,nav_command_casual_short_008,current+digit_by_digit+prefix+casual,current,digit_by_digit,casual,osm,01|street|nav_command|casual_short
b7b4936e4733ae26,ghé ngõ năm năm phố Thanh Am ở thành phố Hà Nội cái nhé,street,street,ngõ năm năm phố Thanh Am ở thành phố Hà Nội,osm_street_way_948950530,Hà Nội,,,,Ngõ 55 Phố Thanh Am,,nav_command,nav_command_casual_short_007,current+digit_by_digit+prefix+casual,current,digit_by_digit,casual,osm,01|street|nav_command|casual_short
4b6e848318afc4d1,tìm hộ tôi vị trí số hai trăm tám mươi bảy Lý Thái Tổ ở Hà Nội,address,house_address,số hai trăm tám mươi bảy Lý Thái Tổ ở Hà Nội,osm_street_way_28378209,Hà Nội,,,,Đường Lý Thái Tổ,287 Đường Lý Thái Tổ,search,search_neutral_medium_006,current+cardinal+no_prefix+neutral,current,cardinal,neutral,osm,01|address|search|neutral_medium
e7741141cb3703b2,tìm giúp tôi chỗ số một không hai ngõ hai bảy chín đường La Phù ở Hà Nội,address,house_address,số một không hai ngõ hai bảy chín đường La Phù ở Hà Nội,osm_street_way_897822445,Hà Nội,,,,Ngõ 279 Đường La Phù,102 Ngõ 279 Đường La Phù,search,search_neutral_medium_004,current+mixed+prefix+neutral,current,mixed,neutral,osm,01|address|search|neutral_medium
da15b895bbe8795f,dò giúp tôi vị trí hai bốn tám đường ba bảy xuyệt hai Gamuda Garden ở thành phố Hà Nội,address,house_address,hai bốn tám đường ba bảy xuyệt hai Gamuda Garden ở thành phố Hà Nội,osm_street_way_601446393,Hà Nội,,,,Đường 3.7/2 Gamuda Garden,248 Đường 3.7/2 Gamuda Garden,search,search_neutral_medium_007,current+mixed+prefix+neutral,current,mixed,neutral,osm,01|address|search|neutral_medium
fdf9f6ca98e29fea,tra giúp tôi vị trí số một hai ba ngõ năm không năm Trần Khát Chân ở Hà Nội với,address,house_address,số một hai ba ngõ năm không năm Trần Khát Chân ở Hà Nội,osm_street_way_1201836309,Hà Nội,,,,Ngõ 505 Trần Khát Chân,123 Ngõ 505 Trần Khát Chân,search,search_neutral_medium_003,current+digit_by_digit+prefix+neutral,current,digit_by_digit,neutral,osm,01|address|search|neutral_medium
3d26c6858b1c64f2,kiếm hộ tôi sáu phố Bùi Trang Chước ở thành phố Hà Nội với,address,house_address,sáu phố Bùi Trang Chước ở thành phố Hà Nội,osm_street_way_684517238,Hà Nội,,,,Phố Bùi Trang Chước,6 Phố Bùi Trang Chước,search,search_neutral_medium_005,current+cardinal+prefix+neutral,current,cardinal,neutral,osm,01|address|search|neutral_medium
c1a0af080b0c03ae,kiếm giúp tôi chỗ số một trăm lẻ tám ngõ một trăm năm mươi bảy đường Dương Hà ở Hà Nội,address,house_address,số một trăm lẻ tám ngõ một trăm năm mươi bảy đường Dương Hà ở Hà Nội,osm_street_way_659860769,Hà Nội,,,,Ngõ 157 Đường Dương Hà,108 Ngõ 157 Đường Dương Hà,search,search_neutral_medium_010,current+cardinal+prefix+neutral,current,cardinal,neutral,osm,01|address|search|neutral_medium
bcbdee58b0866d80,này kiếm giúp tôi chỗ số mười lăm ngõ một trăm tám mươi chín đường Nguyễn Quý Trị ở thành phố Hà Nội nhé,address,house_address,số mười lăm ngõ một trăm tám mươi chín đường Nguyễn Quý Trị ở thành phố Hà Nội,osm_street_way_601493972,Hà Nội,,,,Ngõ 189 Đường Nguyễn Quý Trị,15 Ngõ 189 Đường Nguyễn Quý Trị,search,search_neutral_medium_010,current+cardinal+prefix+neutral,current,cardinal,neutral,osm,01|address|search|neutral_medium
264dfc08119d8da8,kiếm giúp tôi thông tin năm mươi sáu ngách một trăm mười lăm xuyệt ba mươi lăm phố Định Công ở Hà Tây,address,house_address,năm mươi sáu ngách một trăm mười lăm xuyệt ba mươi lăm phố Định Công ở Hà Tây,osm_street_way_599147992,Hà Nội,,,,Ngách 115/35 Phố Định Công,56 Ngách 115/35 Phố Định Công,search,search_neutral_medium_002,spoken_alias+cardinal+prefix+neutral,spoken_alias,cardinal,neutral,osm,01|address|search|neutral_medium
36c9eedd9f1def3d,tìm giúp tôi chỗ số hai trăm sáu mươi hai ngõ ba mươi tám phố Tây Am ở thành phố Hà Nội nhé,address,house_address,số hai trăm sáu mươi hai ngõ ba mươi tám phố Tây Am ở thành phố Hà Nội,osm_street_way_649176345,Hà Nội,,,,Ngõ 38 Phố Tây Am,262 Ngõ 38 Phố Tây Am,search,search_neutral_medium_004,current+cardinal+prefix+neutral,current,cardinal,neutral,osm,01|address|search|neutral_medium
ae7f02cf42525fba,tra cứu giúp tôi số một trăm mười ba đường Đào Nguyên hai ở Hà Nội,address,house_address,số một trăm mười ba đường Đào Nguyên hai ở Hà Nội,osm_street_way_599606120,Hà Nội,,,,Đào Nguyên 2,113 Đào Nguyên 2,search,search_neutral_medium_008,current+cardinal+prefix+neutral,current,cardinal,neutral,osm,01|address|search|neutral_medium
57621243c2241e4f,xin hỏi đường đi quận Hoàn Kiếm theo lối nào,admin_unit,district,quận Hoàn Kiếm,hn_hoankiem,Hà Nội,,Hoàn Kiếm,,,,route_question,route_question_formal_medium_007,current+none+prefix+formal,current,none,formal,manual,01|admin_unit|route_question|formal_medium
fe03570fe57679ca,xin hỏi từ đây đến thành phố Hà Nội đi kiểu gì ạ,admin_unit,province,thành phố Hà Nội,province_01,Hà Nội,,,,,,route_question,route_question_formal_medium_009,current+none+prefix+formal,current,none,formal,manual,01|admin_unit|route_question|formal_medium
a8b92a51db001fd2,xin hỏi tuyến nào gần nhất tới thành phố Hà Nội,admin_unit,province,thành phố Hà Nội,province_01,Hà Nội,,,,,,route_question,route_question_formal_medium_010,current+none+prefix+formal,current,none,formal,manual,01|admin_unit|route_question|formal_medium
a52d816092f4b944,xin hỏi đến phường Yên Hòa ở thành phố Hà Nội đi bằng đường nào ạ,admin_unit,ward,phường Yên Hòa ở thành phố Hà Nội,osm_ward_19335052,Hà Nội,,,Yên Hòa,,,route_question,route_question_formal_medium_005,current+none+prefix+formal,current,none,formal,manual,01|admin_unit|route_question|formal_medium
f40484571447fe1d,xin hỏi từ đây tới Hoàng Liệt ở Hà Nội đi lối nào ạ,admin_unit,ward,Hoàng Liệt ở Hà Nội,osm_ward_19338316,Hà Nội,,,Hoàng Liệt,,,route_question,route_question_formal_medium_003,current+none+no_prefix+formal,current,none,formal,manual,01|admin_unit|route_question|formal_medium
35573ae50410755a,xin hỏi đường nào gần nhất đến xã Gia Lâm ở thành phố Hà Nội ạ,admin_unit,ward,xã Gia Lâm ở thành phố Hà Nội,osm_ward_19317430,Hà Nội,,,Gia Lâm,,,route_question,route_question_formal_medium_002,current+none+prefix+formal,current,none,formal,manual,01|admin_unit|route_question|formal_medium
b273369b4c7ed4dd,xin hỏi đến xã Phú Cát đi bằng đường nào ạ,admin_unit,ward,xã Phú Cát,osm_ward_19514767,Hà Nội,,,Phú Cát,,,route_question,route_question_formal_medium_005,current+none+prefix+formal,current,none,formal,manual,01|admin_unit|route_question|formal_medium
0cdea5d496d4fbdb,xin hỏi từ đây đến phường Đống Đa đi kiểu gì,admin_unit,ward,phường Đống Đa,osm_ward_19331659,Hà Nội,,,Đống Đa,,,route_question,route_question_formal_medium_009,current+none+prefix+formal,current,none,formal,manual,01|admin_unit|route_question|formal_medium
da9ef80764e338b1,à mình đang định qua Buffalo Wild Wings, ai biết đường chỉ mình với,commercial,restaurant,Buffalo Wild Wings,osm_poi_node_5366253649,Hồ Chí Minh,,,,,,conversational,conversational_casual_long_010,current+none+no_prefix+casual,current,none,casual,osm,02|commercial|conversational|casual_long
d800fd21b753535f,ơ mình đang lạc đường, có ai biết đường tới Siêu thị Co.opmart Bình Tân hai không,commercial,supermarket,Siêu thị Co.opmart Bình Tân hai,osm_poi_node_9587171489,Hồ Chí Minh,,,,,,conversational,conversational_casual_long_002,current+cardinal+no_prefix+casual,current,cardinal,casual,osm,02|commercial|conversational|casual_long
0719688ffa8e7ae3,ơ mình đang lạc đường, có ai biết đường tới Ngân hàng Á Châu ACB Chi nhánh Thạnh Lộc không,commercial,bank,Ngân hàng Á Châu ACB Chi nhánh Thạnh Lộc,osm_poi_node_5676621321,Hồ Chí Minh,,,,,,conversational,conversational_casual_long_002,current+none+no_prefix+casual,current,none,casual,osm,02|commercial|conversational|casual_long
6238d9f14150fefc,ấy mình mới tới đây lần đầu, chỉ mình đường tới Cửa Hàng Xăng Dầu dét một một với,commercial,gas_station,Cửa Hàng Xăng Dầu dét một một,osm_poi_node_6616919591,Hồ Chí Minh,,,,,,conversational,conversational_casual_long_004,current+digit_by_digit+no_prefix+casual,current,digit_by_digit,casual,osm,02|commercial|conversational|casual_long
606f91e151dfcb26,ơ cho mình hỏi tí, đường đến Chay Khai Tâm đi sao vậy ta,commercial,restaurant,Chay Khai Tâm,osm_poi_node_12640565020,Hồ Chí Minh,,,,,,conversational,conversational_casual_long_001,current+none+no_prefix+casual,current,none,casual,osm,02|commercial|conversational|casual_long
a5f43d11a0603780,ơ mình đang lạc đường, có ai biết đường tới Nhà hàng Hương Cau không,commercial,restaurant,Nhà hàng Hương Cau,osm_poi_way_376483149,Hồ Chí Minh,,,,,,conversational,conversational_casual_long_002,current+none+no_prefix+casual,current,none,casual,osm,02|commercial|conversational|casual_long
4ab21951cce22476,cho mình hỏi, đi bộ tới Vikki Bank được không,commercial,bank,Vikki Bank,osm_poi_node_3237598964,Hồ Chí Minh,,,,,,conversational,conversational_casual_long_007,current+none+no_prefix+casual,current,none,casual,osm,02|commercial|conversational|casual_long
41c71fb93a4a35ed,cho hỏi cái thế mình đang lạc đường, có ai biết đường tới Nhà Hàng Runam Bistro không,commercial,restaurant,Nhà Hàng Runam Bistro,osm_poi_node_5416326461,Hồ Chí Minh,,,,,,conversational,conversational_casual_long_002,current+none+no_prefix+casual,current,none,casual,osm,02|commercial|conversational|casual_long
314cad69d1120e9f,mình đang cần gấp, ai biết đường đến Satra Centre Mall ở thành phố Hồ Chí Minh chỉ mình với,commercial,shopping_mall,Satra Centre Mall ở thành phố Hồ Chí Minh,osm_poi_way_1354146316,Hồ Chí Minh,,,,,,conversational,conversational_casual_long_006,current+none+prefix+casual,current,none,casual,osm,02|commercial|conversational|casual_long
95882797019f66ae,cho hỏi cái thế mình mới tới đây lần đầu, chỉ mình đường tới Eximbank với,commercial,bank,Eximbank,osm_poi_node_6315355688,Hồ Chí Minh,,,,,,conversational,conversational_casual_long_004,current+none+no_prefix+casual,current,none,casual,osm,02|commercial|conversational|casual_long
8363e6c1e49e6885,vào Trường Tiểu học Hoàng Minh Đạo ở thành phố Hồ Chí Minh,public_facility,school,Trường Tiểu học Hoàng Minh Đạo ở thành phố Hồ Chí Minh,osm_poi_way_420032395,Hồ Chí Minh,,,,,,short_command,short_command_neutral_short_008,current+none+prefix+neutral,current,none,neutral,osm,02|public_facility|short_command|neutral_short
b3d06a3fbad74362,rẽ vào Trường Tiểu Học Lê Văn Tám với,public_facility,school,Trường Tiểu Học Lê Văn Tám,osm_poi_node_9587171492,Hồ Chí Minh,,,,,,short_command,short_command_neutral_short_009,current+none+no_prefix+neutral,current,none,neutral,osm,02|public_facility|short_command|neutral_short
5a5f06ec6cf25a02,đến Trường Tiểu Học Quốc Tế APU với,public_facility,school,Trường Tiểu Học Quốc Tế APU,osm_poi_node_5006247221,Hồ Chí Minh,,,,,,short_command,short_command_neutral_short_004,current+none+no_prefix+neutral,current,none,neutral,osm,02|public_facility|short_command|neutral_short
0d6c03c222febf06,rẽ vào Bệnh viện Quốc tế Mỹ AIH ở thành phố Hồ Chí Minh với,public_facility,hospital,Bệnh viện Quốc tế Mỹ AIH ở thành phố Hồ Chí Minh,osm_poi_way_1241980323,Hồ Chí Minh,,,,,,short_command,short_command_neutral_short_009,current+none+prefix+neutral,current,none,neutral,osm,02|public_facility|short_command|neutral_short
4a6531065fabe484,đến Trường Tiểu học Trần Văn Kiểu ở thành phố Hồ Chí Minh,public_facility,school,Trường Tiểu học Trần Văn Kiểu ở thành phố Hồ Chí Minh,osm_poi_way_516774759,Hồ Chí Minh,,,,,,short_command,short_command_neutral_short_004,current+none+prefix+neutral,current,none,neutral,osm,02|public_facility|short_command|neutral_short
90aa861fd1087efd,rẽ vào Trường Song ngữ Quốc tế EMASI ở thành phố mang tên Bác giúp tôi,public_facility,school,Trường Song ngữ Quốc tế EMASI ở thành phố mang tên Bác,osm_poi_way_1171213040,Hồ Chí Minh,,,,,,short_command,short_command_neutral_short_009,spoken_alias+none+no_prefix+neutral,spoken_alias,none,neutral,osm,02|public_facility|short_command|neutral_short
01eb626b7181b78e,tạt qua Trường Tiểu học Nguyễn Trãi,public_facility,school,Trường Tiểu học Nguyễn Trãi,osm_poi_way_327596576,Hồ Chí Minh,,,,,,short_command,short_command_neutral_short_005,current+none+no_prefix+neutral,current,none,neutral,osm,02|public_facility|short_command|neutral_short
7d5b44bad73120d0,thẳng tới Trường Trung học cơ sở Tô Ký,public_facility,school,Trường Trung học cơ sở Tô Ký,osm_poi_way_1313432474,Hồ Chí Minh,,,,,,short_command,short_command_neutral_short_003,current+none+no_prefix+neutral,current,none,neutral,osm,02|public_facility|short_command|neutral_short
cada4f64f33adcea,Trường Trung học cơ sở Bình Đông,public_facility,school,Trường Trung học cơ sở Bình Đông,osm_poi_way_489019404,Hồ Chí Minh,,,,,,short_command,short_command_neutral_short_001,current+none+no_prefix+neutral,current,none,neutral,osm,02|public_facility|short_command|neutral_short
4476277d215edc6b,thành phố Hồ Chí Minh gần xịt không,admin_unit,province,thành phố Hồ Chí Minh,province_02,Hồ Chí Minh,Hồ Chí Minh,,,,,contextual,contextual_casual_short_010,legacy+none+prefix+casual,legacy,none,casual,manual,02|admin_unit|contextual|casual_short
ff0031924d0eef2f,thành phố Hồ Chí Minh xa hông,admin_unit,province,thành phố Hồ Chí Minh,province_02,Hồ Chí Minh,,,,,,contextual,contextual_casual_short_005,current+none+prefix+casual,current,none,casual,manual,02|admin_unit|contextual|casual_short
683ea269455e99c4,phường Tân Sơn gần hông,admin_unit,ward,phường Tân Sơn,osm_ward_19261238,Hồ Chí Minh,,,Tân Sơn,,,contextual,contextual_casual_short_002,current+none+prefix+casual,current,none,casual,manual,02|admin_unit|contextual|casual_short
48bb96202c948373,xã Long Hòa gần hông,admin_unit,ward,xã Long Hòa,osm_ward_15328437,Hồ Chí Minh,,,Long Hòa,,,contextual,contextual_casual_short_002,current+none+prefix+casual,current,none,casual,manual,02|admin_unit|contextual|casual_short
5ac01d9cdb45e942,phường Bình Thọ ở Thủ Đức kế bên không,admin_unit,ward,phường Bình Thọ ở Thủ Đức,hcm_td_binhtho,Hồ Chí Minh,,Thủ Đức,Bình Thọ,,,contextual,contextual_casual_short_008,current+none+prefix+casual,current,none,casual,manual,02|admin_unit|contextual|casual_short
0d21e71e6b5a36e6,phường Khánh Hội ở thành phố mang tên Bác gần xịt không,admin_unit,ward,phường Khánh Hội ở thành phố mang tên Bác,osm_ward_19260589,Hồ Chí Minh,,,Khánh Hội,,,contextual,contextual_casual_short_010,spoken_alias+none+prefix+casual,spoken_alias,none,casual,manual,02|admin_unit|contextual|casual_short
e0ab51e45efed022,phường Võ Thị Sáu gần hông,admin_unit,ward,phường Võ Thị Sáu,hcm_q3_vothiSau,Hồ Chí Minh,,,Võ Thị Sáu,,,contextual,contextual_casual_short_002,current+none+prefix+casual,current,none,casual,manual,02|admin_unit|contextual|casual_short
9d66c4a2915b2a7c,tìm hộ đường đến Chợ Bắc Mỹ An ở Đà Nẵng,landmark,market,Chợ Bắc Mỹ An ở Đà Nẵng,osm_poi_way_118614280,Đà Nẵng,,,,,,nav_command,nav_command_neutral_medium_009,current+none+no_prefix+neutral,current,none,neutral,osm,04|landmark|nav_command|neutral_medium
200dc2ff9bcd4676,mở giúp đường đi đến Chợ Miếu Bông ở Đà Nẵng,landmark,market,Chợ Miếu Bông ở Đà Nẵng,osm_poi_node_4386676224,Đà Nẵng,,,,,,nav_command,nav_command_neutral_medium_008,current+none+no_prefix+neutral,current,none,neutral,osm,04|landmark|nav_command|neutral_medium
0536ededec861d7e,chỉ tuyến đường đến Chợ Mai với,landmark,market,Chợ Mai,osm_poi_node_2147654924,Đà Nẵng,,,,,,nav_command,nav_command_neutral_medium_007,current+none+no_prefix+neutral,current,none,neutral,osm,04|landmark|nav_command|neutral_medium
06911faa5d6dda1b,chỉ đường đi tới Chợ Cẩm Lệ,landmark,market,Chợ Cẩm Lệ,osm_poi_way_406780032,Đà Nẵng,,,,,,nav_command,nav_command_neutral_medium_004,current+none+no_prefix+neutral,current,none,neutral,osm,04|landmark|nav_command|neutral_medium
5911a49b659fb4ec,hướng dẫn đường đến Bà Nà Hills ở thành phố Đà Nẵng với,landmark,tourist_attraction,Bà Nà Hills ở thành phố Đà Nẵng,manual_04_ba_na_hills,Đà Nẵng,,,,,,nav_command,nav_command_neutral_medium_005,current+none+prefix+neutral,current,none,neutral,manual,04|landmark|nav_command|neutral_medium
3b951d5e623fd51b,này mở giúp đường đi đến Chợ đêm Lê Duẩn ở Đà Nẵng nhé,landmark,market,Chợ đêm Lê Duẩn ở Đà Nẵng,osm_poi_node_12333995781,Đà Nẵng,,,,,,nav_command,nav_command_neutral_medium_008,current+none+no_prefix+neutral,current,none,neutral,osm,04|landmark|nav_command|neutral_medium
80ccec9f896eeff6,tìm giúp đường đến Phố cổ Hội An ở thành phố Đà Nẵng được không,landmark,heritage_site,Phố cổ Hội An ở thành phố Đà Nẵng,manual_04_pho_co_hoi_an,Đà Nẵng,,,,,,nav_command,nav_command_neutral_medium_003,current+none+prefix+neutral,current,none,neutral,manual,04|landmark|nav_command|neutral_medium
50c10acd404586dc,này mở giúp đường đi đến Cầu Thủy Tú ở thành phố Đà Nẵng,landmark,bridge,Cầu Thủy Tú ở thành phố Đà Nẵng,osm_poi_way_694587692,Đà Nẵng,,,,,,nav_command,nav_command_neutral_medium_008,current+none+prefix+neutral,current,none,neutral,osm,04|landmark|nav_command|neutral_medium
37ee93d0f2c0bd6e,xin tra giúp thông tin Vé xe giường nằm từ Đà Nẵng,transport,bus_terminal,Vé xe giường nằm từ Đà Nẵng,osm_poi_node_6968992685,Đà Nẵng,,,,,,search,search_formal_medium_003,current+none+no_prefix+formal,current,none,formal,osm,04|transport|search|formal_medium
9516a6f93cc7289c,mong được tìm giúp Bến xe Trung tâm Đà Nẵng,transport,bus_terminal,Bến xe Trung tâm Đà Nẵng,osm_poi_node_4636663189,Đà Nẵng,,,,,,search,search_formal_medium_008,current+none+no_prefix+formal,current,none,formal,osm,04|transport|search|formal_medium
28e91ea3ffd0702a,xin tìm hộ Nhà xe Tân Kim Chi ở thành phố Đà Nẵng được không ạ,transport,bus_terminal,Nhà xe Tân Kim Chi ở thành phố Đà Nẵng,osm_poi_node_11915022569,Đà Nẵng,,,,,,search,search_formal_medium_005,current+none+prefix+formal,current,none,formal,osm,04|transport|search|formal_medium
bfdaabc1ea8a665f,mong được tìm giúp Bến xe Phía Nam ạ,transport,bus_terminal,Bến xe Phía Nam,osm_poi_node_11894149727,Đà Nẵng,,,,,,search,search_formal_medium_008,current+none+no_prefix+formal,current,none,formal,osm,04|transport|search|formal_medium
8612e6eb88bb2fa1,xin tìm kiếm giúp Lệ Trạch,transport,railway_station,Lệ Trạch,osm_poi_node_5406339221,Đà Nẵng,,,,,,search,search_formal_medium_007,current+none+no_prefix+formal,current,none,formal,osm,04|transport|search|formal_medium
742d5f90ba3cdaef,xin tìm hộ Bến xe buýt Việt Hàn ở thành phố Đà Nẵng giúp tôi với ạ,transport,bus_terminal,Bến xe buýt Việt Hàn ở thành phố Đà Nẵng,osm_poi_node_11368001454,Đà Nẵng,,,,,,search,search_formal_medium_005,current+none+prefix+formal,current,none,formal,osm,04|transport|search|formal_medium
d5f5ce8d778492a1,Sân vận động Chi Lăng ở Đà Nẵng đi sao,poi_other,stadium,Sân vận động Chi Lăng ở Đà Nẵng,osm_poi_way_727205239,Đà Nẵng,,,,,,route_question,route_question_casual_short_001,current+none+no_prefix+casual,current,none,casual,osm,04|poi_other|route_question|casual_short
eb075d5153fa5545,qua Tháp Xá Lợi đường nào nhỉ,poi_other,worship_place,Tháp Xá Lợi,osm_poi_way_627383449,Đà Nẵng,,,,,,route_question,route_question_casual_short_005,current+none+no_prefix+casual,current,none,casual,osm,04|poi_other|route_question|casual_short
8df92017567f892c,tới Làng đá mỹ nghệ Non Nước sao đây,poi_other,industrial_zone,Làng đá mỹ nghệ Non Nước,osm_poi_way_1492497349,Đà Nẵng,,,,,,route_question,route_question_casual_short_003,current+none+no_prefix+casual,current,none,casual,osm,04|poi_other|route_question|casual_short
fc2be9431dccd118,tới Miếu Cây Đa Đò Xu ở Đà Nẵng sao đây được không,poi_other,worship_place,Miếu Cây Đa Đò Xu ở Đà Nẵng,osm_poi_way_695008783,Đà Nẵng,,,,,,route_question,route_question_casual_short_003,current+none+no_prefix+casual,current,none,casual,osm,04|poi_other|route_question|casual_short
105061d1e34c14f7,đi sao tới Chùa Kỳ Viên nha,poi_other,worship_place,Chùa Kỳ Viên,osm_poi_way_1378265221,Đà Nẵng,,,,,,route_question,route_question_casual_short_010,current+none+no_prefix+casual,current,none,casual,osm,04|poi_other|route_question|casual_short
c0afe5d52f528066,tới Đình Mỹ Khê sao đây nha,poi_other,worship_place,Đình Mỹ Khê,osm_poi_way_693441028,Đà Nẵng,,,,,,route_question,route_question_casual_short_003,current+none+no_prefix+casual,current,none,casual,osm,04|poi_other|route_question|casual_short
3f6d87f066141014,tới Tang Ninh ở Đà Nẵng lối nào thế,poi_other,worship_place,Tang Ninh ở Đà Nẵng,osm_poi_node_4782520523,Đà Nẵng,,,,,,route_question,route_question_casual_short_009,current+none+no_prefix+casual,current,none,casual,osm,04|poi_other|route_question|casual_short
dcd47fd785aa235c,lối nào tới Chùa Quán Thế Âm ở Đà Nẵng đi mà,poi_other,worship_place,Chùa Quán Thế Âm ở Đà Nẵng,osm_poi_node_2093848428,Đà Nẵng,,,,,,route_question,route_question_casual_short_006,current+none+no_prefix+casual,current,none,casual,osm,04|poi_other|route_question|casual_short
86c0495cecc5ff8d,chỉ hướng đi thành phố Hải Phòng,admin_unit,province,thành phố Hải Phòng,province_03,Hải Phòng,,,,,,nav_command,nav_command_neutral_short_008,current+none+prefix+neutral,current,none,neutral,manual,03|admin_unit|nav_command|neutral_short
f4e18b637e0222a5,tìm đường đến thành phố Hải Phòng cũ được không,admin_unit,province,thành phố Hải Phòng cũ,province_03,Hải Phòng,Hải Phòng,,,,,nav_command,nav_command_neutral_short_004,legacy+none+prefix+neutral,legacy,none,neutral,manual,03|admin_unit|nav_command|neutral_short
8830495c30345ee2,chỉ lối đến phường Ái Quốc,admin_unit,ward,phường Ái Quốc,osm_ward_19300139,Hải Phòng,,,Ái Quốc,,,nav_command,nav_command_neutral_short_006,current+none+prefix+neutral,current,none,neutral,manual,03|admin_unit|nav_command|neutral_short
82bb6be954e9f5b2,dẫn đường đến phường Trần Liễu với,admin_unit,ward,phường Trần Liễu,osm_ward_19287759,Hải Phòng,,,Trần Liễu,,,nav_command,nav_command_neutral_short_003,current+none+prefix+neutral,current,none,neutral,manual,03|admin_unit|nav_command|neutral_short
934846d8770de14d,chỉ lối đến xã Tuệ Tĩnh ở thành phố Hải Phòng,admin_unit,ward,xã Tuệ Tĩnh ở thành phố Hải Phòng,osm_ward_19326580,Hải Phòng,,,Tuệ Tĩnh,,,nav_command,nav_command_neutral_short_006,current+none+prefix+neutral,current,none,neutral,manual,03|admin_unit|nav_command|neutral_short
